sentence_id,word,POS,label
1,The,DET,O
1,cat,NOUN,ANIMAL
1,is,AUX,O
1,napping,VERB,O
1,peacefully,ADV,O
1,on,ADP,O
1,the,DET,O
1,windowsill,NOUN,O
1,.,PUNCT,O
2,The,DET,O
2,cat,NOUN,ANIMAL
2,is,AUX,O
2,playing,VERB,O
2,with,ADP,O
2,a,DET,O
2,ball,NOUN,O
2,of,ADP,O
2,yarn,NOUN,O
2,",",PUNCT,O
2,its,PRON,O
2,paws,NOUN,O
2,batting,NOUN,O
2,at,ADP,O
2,it,PRON,O
2,.,PUNCT,O
3,The,DET,O
3,cat,NOUN,ANIMAL
3,'s,PART,O
3,fur,NOUN,O
3,is,AUX,O
3,soft,ADJ,O
3,and,CCONJ,O
3,shiny,ADJ,O
3,as,SCONJ,O
3,it,PRON,O
3,stretches,VERB,O
3,in,ADP,O
3,the,DET,O
3,sunlight,NOUN,O
3,.,PUNCT,O
4,The,DET,O
4,cat,NOUN,ANIMAL
4,purrs,VERB,O
4,as,SCONJ,O
4,it,PRON,O
4,curls,VERB,O
4,up,ADP,O
4,next,ADV,O
4,to,ADP,O
4,its,PRON,O
4,owner,NOUN,O
4,.,PUNCT,O
5,The,DET,O
5,cat,NOUN,ANIMAL
5,leaps,VERB,O
5,gracefully,ADV,O
5,from,ADP,O
5,one,NUM,O
5,shelf,NOUN,O
5,to,ADP,O
5,another,PRON,O
5,.,PUNCT,O
6,The,DET,O
6,elephant,NOUN,ANIMAL
6,is,AUX,O
6,walking,VERB,O
6,slowly,ADV,ANIMAL
6,across,ADP,O
6,the,DET,O
6,savannah,PROPN,O
6,.,PUNCT,O
7,The,DET,O
7,elephant,NOUN,ANIMAL
7,uses,VERB,O
7,its,PRON,O
7,trunk,NOUN,O
7,to,PART,O
7,pull,VERB,O
7,leaves,NOUN,O
7,from,ADP,O
7,the,DET,O
7,tree,NOUN,O
7,.,PUNCT,O
8,The,DET,O
8,elephant,NOUN,ANIMAL
8,trumpets,VERB,O
8,loudly,ADV,O
8,",",PUNCT,O
8,announcing,VERB,O
8,its,PRON,O
8,presence,NOUN,O
8,.,PUNCT,O
9,The,DET,O
9,elephant,NOUN,ANIMAL
9,splashes,VERB,O
9,water,NOUN,O
9,from,ADP,O
9,the,DET,O
9,river,NOUN,O
9,",",PUNCT,O
9,enjoying,VERB,O
9,a,DET,O
9,cool,ADJ,O
9,bath,NOUN,O
9,.,PUNCT,O
10,The,DET,O
10,elephant,NOUN,ANIMAL
10,'s,PART,O
10,large,ADJ,O
10,ears,NOUN,O
10,flap,VERB,O
10,gently,ADV,O
10,as,SCONJ,O
10,it,PRON,O
10,moves,VERB,O
10,through,ADP,O
10,the,DET,O
10,jungle,NOUN,O
10,.,PUNCT,O
11,The,DET,O
11,sheep,NOUN,ANIMAL
11,are,AUX,O
11,grazing,VERB,O
11,peacefully,ADV,O
11,in,ADP,O
11,the,DET,O
11,meadow,NOUN,O
11,",",PUNCT,O
11,their,PRON,O
11,wool,NOUN,O
11,shining,VERB,O
11,sun,NOUN,O
11,.,PUNCT,O
12,The,DET,O
12,sheep,NOUN,ANIMAL
